// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8
// command took 1.53s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8
// command took 3.79s and exited with 0
// ***** Done, took 00:00:05 (5.44 sec)   *****
// Found 8 benchmarks:
//   FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.PointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  100: 1 op, 1890200.00 ns, 1.8902 ms/op
// GC:  0 0 0 2000624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18756 has exited with code 0.

Mean = 1.829 ms, StdErr = 0.016 ms (0.86%), N = 100, StdDev = 0.157 ms
Min = 1.627 ms, Q1 = 1.673 ms, Median = 1.849 ms, Q3 = 1.938 ms, Max = 2.295 ms
IQR = 0.265 ms, LowerFence = 1.275 ms, UpperFence = 2.336 ms
ConfidenceInterval = [1.776 ms; 1.883 ms] (CI 99.9%), Margin = 0.053 ms (2.91% of Mean)
Skewness = 0.6, Kurtosis = 2.99, MValue = 3.26

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2023-06-23 17:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FastReadShort.GenericPointerRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f31e13fe-2c8f-4073-a4db-304233ef84b8.dll --anonymousPipes 1504 1472 --benchmarkName "Tomat.GameMaker.Benchmarks.Performance.FastReadShort.GenericPointerRead(Length: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WZWOFL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 176400.00 ns, 176.4000 us/op
WorkloadJitting  1: 1 op, 3210800.00 ns, 3.2108 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 1805800.00 ns, 1.8058 ms/op
WorkloadWarmup   2: 1 op, 1909000.00 ns, 1.9090 ms/op
WorkloadWarmup   3: 1 op, 1635300.00 ns, 1.6353 ms/op
WorkloadWarmup   4: 1 op, 1839600.00 ns, 1.8396 ms/op
WorkloadWarmup   5: 1 op, 1727100.00 ns, 1.7271 ms/op
WorkloadWarmup   6: 1 op, 2002400.00 ns, 2.0024 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1658600.00 ns, 1.6586 ms/op
WorkloadActual   2: 1 op, 1834100.00 ns, 1.8341 ms/op
WorkloadActual   3: 1 op, 1737800.00 ns, 1.7378 ms/op
WorkloadActual   4: 1 op, 1919100.00 ns, 1.9191 ms/op
WorkloadActual   5: 1 op, 1762300.00 ns, 1.7623 ms/op
WorkloadActual   6: 1 op, 2007300.00 ns, 2.0073 ms/op
WorkloadActual   7: 1 op, 1661700.00 ns, 1.6617 ms/op
WorkloadActual   8: 1 op, 1912700.00 ns, 1.9127 ms/op
WorkloadActual   9: 1 op, 1687600.00 ns, 1.6876 ms/op
WorkloadActual  10: 1 op, 1878600.00 ns, 1.8786 ms/op
WorkloadActual  11: 1 op, 1636300.00 ns, 1.6363 ms/op
WorkloadActual  12: 1 op, 1900200.00 ns, 1.9002 ms/op
WorkloadActual  13: 1 op, 2376300.00 ns, 2.3763 ms/op
WorkloadActual  14: 1 op, 2555400.00 ns, 2.5554 ms/op
WorkloadActual  15: 1 op, 2137700.00 ns, 2.1377 ms/op
WorkloadActual  16: 1 op, 2452700.00 ns, 2.4527 ms/op
WorkloadActual  17: 1 op, 2144900.00 ns, 2.1449 ms/op
WorkloadActual  18: 1 op, 2465800.00 ns, 2.4658 ms/op
WorkloadActual  19: 1 op, 2154800.00 ns, 2.1548 ms/op
WorkloadActual  20: 1 op, 2539100.00 ns, 2.5391 ms/op
WorkloadActual  21: 1 op, 2134900.00 ns, 2.1349 ms/op
WorkloadActual  22: 1 op, 1896900.00 ns, 1.8969 ms/op
WorkloadActual  23: 1 op, 1720400.00 ns, 1.7204 ms/op
WorkloadActual  24: 1 op, 1964500.00 ns, 1.9645 ms/op
WorkloadActual  25: 1 op, 1712900.00 ns, 1.7129 ms/op
WorkloadActual  26: 1 op, 2018800.00 ns, 2.0188 ms/op
WorkloadActual  27: 1 op, 1771800.00 ns, 1.7718 ms/op
WorkloadActual  28: 1 op, 2042400.00 ns, 2.0424 ms/op
WorkloadActual  29: 1 op, 1701900.00 ns, 1.7019 ms/op
WorkloadActual  30: 1 op, 2231200.00 ns, 2.2312 ms/op
WorkloadActual  31: 1 op, 1757600.00 ns, 1.7576 ms/op
WorkloadActual  32: 1 op, 2191700.00 ns, 2.1917 ms/op
WorkloadActual  33: 1 op, 1853600.00 ns, 1.8536 ms/op
WorkloadActual  34: 1 op, 2272800.00 ns, 2.2728 ms/op
WorkloadActual  35: 1 op, 1709700.00 ns, 1.7097 ms/op
WorkloadActual  36: 1 op, 1872600.00 ns, 1.8726 ms/op
WorkloadActual  37: 1 op, 1677600.00 ns, 1.6776 ms/op
WorkloadActual  38: 1 op, 1877100.00 ns, 1.8771 ms/op
WorkloadActual  39: 1 op, 1910000.00 ns, 1.9100 ms/op
WorkloadActual  40: 1 op, 2093900.00 ns, 2.0939 ms/op
WorkloadActual  41: 1 op, 2007300.00 ns, 2.0073 ms/op
WorkloadActual  42: 1 op, 2121700.00 ns, 2.1217 ms/op
WorkloadActual  43: 1 op, 1920900.00 ns, 1.9209 ms/op
WorkloadActual  44: 1 op, 2015200.00 ns, 2.0152 ms/op
WorkloadActual  45: 1 op, 1692700.00 ns, 1.6927 ms/op
WorkloadActual  46: 1 op, 2106500.00 ns, 2.1065 ms/op
WorkloadActual  47: 1 op, 1839300.00 ns, 1.8393 ms/op
WorkloadActual  48: 1 op, 2047400.00 ns, 2.0474 ms/op
WorkloadActual  49: 1 op, 1796500.00 ns, 1.7965 ms/op
WorkloadActual  50: 1 op, 2031100.00 ns, 2.0311 ms/op
WorkloadActual  51: 1 op, 1724400.00 ns, 1.7244 ms/op
WorkloadActual  52: 1 op, 1992500.00 ns, 1.9925 ms/op
WorkloadActual  53: 1 op, 1773000.00 ns, 1.7730 ms/op
WorkloadActual  54: 1 op, 1874000.00 ns, 1.8740 ms/op
WorkloadActual  55: 1 op, 1696600.00 ns, 1.6966 ms/op
WorkloadActual  56: 1 op, 1887500.00 ns, 1.8875 ms/op
WorkloadActual  57: 1 op, 1660600.00 ns, 1.6606 ms/op
WorkloadActual  58: 1 op, 2067200.00 ns, 2.0672 ms/op
WorkloadActual  59: 1 op, 1688500.00 ns, 1.6885 ms/op
WorkloadActual  60: 1 op, 2236100.00 ns, 2.2361 ms/op
WorkloadActual  61: 1 op, 2026800.00 ns, 2.0268 ms/op
WorkloadActual  62: 1 op, 1921800.00 ns, 1.9218 ms/op
WorkloadActual  63: 1 op, 1680800.00 ns, 1.6808 ms/op
WorkloadActual  64: 1 op, 1877300.00 ns, 1.8773 ms/op
WorkloadActual  65: 1 op, 1642300.00 ns, 1.6423 ms/op
WorkloadActual  66: 1 op, 2168700.00 ns, 2.1687 ms/op
WorkloadActual  67: 1 op, 1651300.00 ns, 1.6513 ms/op
WorkloadActual  68: 1 op, 1892100.00 ns, 1.8921 ms/op
WorkloadActual  69: 1 op, 1875600.00 ns, 1.8756 ms/op
WorkloadActual  70: 1 op, 2093000.00 ns, 2.0930 ms/op
WorkloadActual  71: 1 op, 1705200.00 ns, 1.7052 ms/op
WorkloadActual  72: 1 op, 1885900.00 ns, 1.8859 ms/op
WorkloadActual  73: 1 op, 1700700.00 ns, 1.7007 ms/op
WorkloadActual  74: 1 op, 1909600.00 ns, 1.9096 ms/op
WorkloadActual  75: 1 op, 2758800.00 ns, 2.7588 ms/op
WorkloadActual  76: 1 op, 2312900.00 ns, 2.3129 ms/op
WorkloadActual  77: 1 op, 1994600.00 ns, 1.9946 ms/op
WorkloadActual  78: 1 op, 2282800.00 ns, 2.2828 ms/op
WorkloadActual  79: 1 op, 2040400.00 ns, 2.0404 ms/op
WorkloadActual  80: 1 op, 2068100.00 ns, 2.0681 ms/op
WorkloadActual  81: 1 op, 1761800.00 ns, 1.7618 ms/op
WorkloadActual  82: 1 op, 2057400.00 ns, 2.0574 ms/op
WorkloadActual  83: 1 op, 1896800.00 ns, 1.8968 ms/op
WorkloadActual  84: 1 op, 2266100.00 ns, 2.2661 ms/op
WorkloadActual  85: 1 op, 1998200.00 ns, 1.9982 ms/op
WorkloadActual  86: 1 op, 1996300.00 ns, 1.9963 ms/op
WorkloadActual  87: 1 op, 1981800.00 ns, 1.9818 ms/op
WorkloadActual  88: 1 op, 2018200.00 ns, 2.0182 ms/op
WorkloadActual  89: 1 op, 1821500.00 ns, 1.8215 ms/op
WorkloadActual  90: 1 op, 2159900.00 ns, 2.1599 ms/op
WorkloadActual  91: 1 op, 1722800.00 ns, 1.7228 ms/op
WorkloadActual  92: 1 op, 2113600.00 ns, 2.1136 ms/op
WorkloadActual  93: 1 op, 1821200.00 ns, 1.8212 ms/op
WorkloadActual  94: 1 op, 1952800.00 ns, 1.9528 ms/op
WorkloadActual  95: 1 op, 1927400.00 ns, 1.9274 ms/op
WorkloadActual  96: 1 op, 2224500.00 ns, 2.2245 ms/op
WorkloadActual  97: 1 op, 1701000.00 ns, 1.7010 ms/op
WorkloadActual  98: 1 op, 1915200.00 ns, 1.9152 ms/op
WorkloadActual  99: 1 op, 1726300.00 ns, 1.7263 ms/op
WorkloadActual  100: 1 op, 2067700.00 ns, 2.0677 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1658400.00 ns, 1.6584 ms/op
WorkloadResult   2: 1 op, 1833900.00 ns, 1.8339 ms/op
WorkloadResult   3: 1 op, 1737600.00 ns, 1.7376 ms/op
WorkloadResult   4: 1 op, 1918900.00 ns, 1.9189 ms/op
WorkloadResult   5: 1 op, 1762100.00 ns, 1.7621 ms/op
WorkloadResult   6: 1 op, 2007100.00 ns, 2.0071 ms/op
WorkloadResult   7: 1 op, 1661500.00 ns, 1.6615 ms/op
WorkloadResult   8: 1 op, 1912500.00 ns, 1.9125 ms/op
WorkloadResult   9: 1 op, 1687400.00 ns, 1.6874 ms/op
WorkloadResult  10: 1 op, 1878400.00 ns, 1.8784 ms/op
WorkloadResult  11: 1 op, 1636100.00 ns, 1.6361 ms/op
WorkloadResult  12: 1 op, 1900000.00 ns, 1.9000 ms/op
WorkloadResult  13: 1 op, 2376100.00 ns, 2.3761 ms/op
WorkloadResult  14: 1 op, 2137500.00 ns, 2.1375 ms/op
WorkloadResult  15: 1 op, 2452500.00 ns, 2.4525 ms/op
WorkloadResult  16: 1 op, 2144700.00 ns, 2.1447 ms/op
WorkloadResult  17: 1 op, 2465600.00 ns, 2.4656 ms/op
WorkloadResult  18: 1 op, 2154600.00 ns, 2.1546 ms/op
WorkloadResult  19: 1 op, 2538900.00 ns, 2.5389 ms/op
WorkloadResult  20: 1 op, 2134700.00 ns, 2.1347 ms/op
WorkloadResult  21: 1 op, 1896700.00 ns, 1.8967 ms/op
WorkloadResult  22: 1 op, 1720200.00 ns, 1.7202 ms/op
WorkloadResult  23: 1 op, 1964300.00 ns, 1.9643 ms/op
WorkloadResult  24: 1 op, 1712700.00 ns, 1.7127 ms/op
WorkloadResult  25: 1 op, 2018600.00 ns, 2.0186 ms/op
WorkloadResult  26: 1 op, 1771600.00 ns, 1.7716 ms/op
WorkloadResult  27: 1 op, 2042200.00 ns, 2.0422 ms/op
WorkloadResult  28: 1 op, 1701700.00 ns, 1.7017 ms/op
WorkloadResult  29: 1 op, 2231000.00 ns, 2.2310 ms/op
WorkloadResult  30: 1 op, 1757400.00 ns, 1.7574 ms/op
WorkloadResult  31: 1 op, 2191500.00 ns, 2.1915 ms/op
WorkloadResult  32: 1 op, 1853400.00 ns, 1.8534 ms/op
WorkloadResult  33: 1 op, 2272600.00 ns, 2.2726 ms/op
WorkloadResult  34: 1 op, 1709500.00 ns, 1.7095 ms/op
WorkloadResult  35: 1 op, 1872400.00 ns, 1.8724 ms/op
WorkloadResult  36: 1 op, 1677400.00 ns, 1.6774 ms/op
WorkloadResult  37: 1 op, 1876900.00 ns, 1.8769 ms/op
WorkloadResult  38: 1 op, 1909800.00 ns, 1.9098 ms/op
WorkloadResult  39: 1 op, 2093700.00 ns, 2.0937 ms/op
WorkloadResult  40: 1 op, 2007100.00 ns, 2.0071 ms/op
WorkloadResult  41: 1 op, 2121500.00 ns, 2.1215 ms/op
WorkloadResult  42: 1 op, 1920700.00 ns, 1.9207 ms/op
WorkloadResult  43: 1 op, 2015000.00 ns, 2.0150 ms/op
WorkloadResult  44: 1 op, 1692500.00 ns, 1.6925 ms/op
WorkloadResult  45: 1 op, 2106300.00 ns, 2.1063 ms/op
WorkloadResult  46: 1 op, 1839100.00 ns, 1.8391 ms/op
WorkloadResult  47: 1 op, 2047200.00 ns, 2.0472 ms/op
WorkloadResult  48: 1 op, 1796300.00 ns, 1.7963 ms/op
WorkloadResult  49: 1 op, 2030900.00 ns, 2.0309 ms/op
WorkloadResult  50: 1 op, 1724200.00 ns, 1.7242 ms/op
WorkloadResult  51: 1 op, 1992300.00 ns, 1.9923 ms/op
WorkloadResult  52: 1 op, 1772800.00 ns, 1.7728 ms/op
WorkloadResult  53: 1 op, 1873800.00 ns, 1.8738 ms/op
WorkloadResult  54: 1 op, 1696400.00 ns, 1.6964 ms/op
WorkloadResult  55: 1 op, 1887300.00 ns, 1.8873 ms/op
WorkloadResult  56: 1 op, 1660400.00 ns, 1.6604 ms/op
WorkloadResult  57: 1 op, 2067000.00 ns, 2.0670 ms/op
WorkloadResult  58: 1 op, 1688300.00 ns, 1.6883 ms/op
WorkloadResult  59: 1 op, 2235900.00 ns, 2.2359 ms/op
WorkloadResult  60: 1 op, 2026600.00 ns, 2.0266 ms/op
WorkloadResult  61: 1 op, 1921600.00 ns, 1.9216 ms/op
WorkloadResult  62: 1 op, 1680600.00 ns, 1.6806 ms/op
WorkloadResult  63: 1 op, 1877100.00 ns, 1.8771 ms/op
WorkloadResult  64: 1 op, 1642100.00 ns, 1.6421 ms/op
WorkloadResult  65: 1 op, 2168500.00 ns, 2.1685 ms/op
WorkloadResult  66: 1 op, 1651100.00 ns, 1.6511 ms/op
WorkloadResult  67: 1 op, 1891900.00 ns, 1.8919 ms/op
WorkloadResult  68: 1 op, 1875400.00 ns, 1.8754 ms/op
WorkloadResult  69: 1 op, 2092800.00 ns, 2.0928 ms/op
WorkloadResult  70: 1 op, 1705000.00 ns, 1.7050 ms/op
WorkloadResult  71: 1 op, 1885700.00 ns, 1.8857 ms/op
WorkloadResult  72: 1 op, 1700500.00 ns, 1.7005 ms/op
WorkloadResult  73: 1 op, 1909400.00 ns, 1.9094 ms/op
WorkloadResult  74: 1 op, 2312700.00 ns, 2.3127 ms/op
WorkloadResult  75: 1 op, 1994400.00 ns, 1.9944 ms/op
WorkloadResult  76: 1 op, 2282600.00 ns, 2.2826 ms/op
WorkloadResult  77: 1 op, 2040200.00 ns, 2.0402 ms/op
WorkloadResult  78: 1 op, 2067900.00 ns, 2.0679 ms/op
WorkloadResult  79: 1 op, 1761600.00 ns, 1.7616 ms/op
WorkloadResult  80: 1 op, 2057200.00 ns, 2.0572 ms/op
WorkloadResult  81: 1 op, 1896600.00 ns, 1.8966 ms/op
WorkloadResult  82: 1 op, 2265900.00 ns, 2.2659 ms/op
WorkloadResult  83: 1 op, 1998000.00 ns, 1.9980 ms/op
WorkloadResult  84: 1 op, 1996100.00 ns, 1.9961 ms/op
WorkloadResult  85: 1 op, 1981600.00 ns, 1.9816 ms/op
WorkloadResult  86: 1 op, 2018000.00 ns, 2.0180 ms/op
WorkloadResult  87: 1 op, 1821300.00 ns, 1.8213 ms/op
WorkloadResult  88: 1 op, 2159700.00 ns, 2.1597 ms/op
WorkloadResult  89: 1 op, 1722600.00 ns, 1.7226 ms/op
WorkloadResult  90: 1 op, 2113400.00 ns, 2.1134 ms/op
WorkloadResult  91: 1 op, 1821000.00 ns, 1.8210 ms/op
WorkloadResult  92: 1 op, 1952600.00 ns, 1.9526 ms/op
WorkloadResult  93: 1 op, 1927200.00 ns, 1.9272 ms/op
WorkloadResult  94: 1 op, 2224300.00 ns, 2.2243 ms/op
WorkloadResult  95: 1 op, 1700800.00 ns, 1.7008 ms/op
WorkloadResult  96: 1 op, 1915000.00 ns, 1.9150 ms/op
WorkloadResult  97: 1 op, 1726100.00 ns, 1.7261 ms/op
WorkloadResult  98: 1 op, 2067500.00 ns, 2.0675 ms/op
// GC:  0 0 0 2000624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18596 has exited with code 0.

Mean = 1.942 ms, StdErr = 0.021 ms (1.08%), N = 98, StdDev = 0.207 ms
Min = 1.636 ms, Q1 = 1.762 ms, Median = 1.914 ms, Q3 = 2.067 ms, Max = 2.539 ms
IQR = 0.306 ms, LowerFence = 1.303 ms, UpperFence = 2.526 ms
ConfidenceInterval = [1.871 ms; 2.013 ms] (CI 99.9%), Margin = 0.071 ms (3.65% of Mean)
Skewness = 0.57, Kurtosis = 2.83, MValue = 5.2

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2023-06-23 17:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FastReadShort.BitConverterRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f31e13fe-2c8f-4073-a4db-304233ef84b8.dll --anonymousPipes 1484 1492 --benchmarkName "Tomat.GameMaker.Benchmarks.Performance.FastReadShort.BitConverterRead(Length: 100000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 4 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\f31e13fe-2c8f-4073-a4db-304233ef84b8\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TFHRJT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 193600.00 ns, 193.6000 us/op
WorkloadJitting  1: 1 op, 254054600.00 ns, 254.0546 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 166812300.00 ns, 166.8123 ms/op
WorkloadWarmup   2: 1 op, 169856000.00 ns, 169.8560 ms/op
WorkloadWarmup   3: 1 op, 168666400.00 ns, 168.6664 ms/op
WorkloadWarmup   4: 1 op, 169710700.00 ns, 169.7107 ms/op
WorkloadWarmup   5: 1 op, 167737700.00 ns, 167.7377 ms/op
WorkloadWarmup   6: 1 op, 170113600.00 ns, 170.1136 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 168295000.00 ns, 168.2950 ms/op
WorkloadActual   2: 1 op, 171109000.00 ns, 171.1090 ms/op
WorkloadActual   3: 1 op, 169800500.00 ns, 169.8005 ms/op
WorkloadActual   4: 1 op, 167410100.00 ns, 167.4101 ms/op
WorkloadActual   5: 1 op, 168856800.00 ns, 168.8568 ms/op
WorkloadActual   6: 1 op, 168616500.00 ns, 168.6165 ms/op
WorkloadActual   7: 1 op, 169876600.00 ns, 169.8766 ms/op
WorkloadActual   8: 1 op, 168301000.00 ns, 168.3010 ms/op
WorkloadActual   9: 1 op, 170366000.00 ns, 170.3660 ms/op
WorkloadActual  10: 1 op, 168451400.00 ns, 168.4514 ms/op
WorkloadActual  11: 1 op, 168880300.00 ns, 168.8803 ms/op
WorkloadActual  12: 1 op, 168318300.00 ns, 168.3183 ms/op
WorkloadActual  13: 1 op, 168267600.00 ns, 168.2676 ms/op
WorkloadActual  14: 1 op, 168052300.00 ns, 168.0523 ms/op
WorkloadActual  15: 1 op, 167641800.00 ns, 167.6418 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 168294800.00 ns, 168.2948 ms/op
WorkloadResult   2: 1 op, 169800300.00 ns, 169.8003 ms/op
WorkloadResult   3: 1 op, 167409900.00 ns, 167.4099 ms/op
WorkloadResult   4: 1 op, 168856600.00 ns, 168.8566 ms/op
WorkloadResult   5: 1 op, 168616300.00 ns, 168.6163 ms/op
WorkloadResult   6: 1 op, 169876400.00 ns, 169.8764 ms/op
WorkloadResult   7: 1 op, 168300800.00 ns, 168.3008 ms/op
WorkloadResult   8: 1 op, 170365800.00 ns, 170.3658 ms/op
WorkloadResult   9: 1 op, 168451200.00 ns, 168.4512 ms/op
WorkloadResult  10: 1 op, 168880100.00 ns, 168.8801 ms/op
WorkloadResult  11: 1 op, 168318100.00 ns, 168.3181 ms/op
WorkloadResult  12: 1 op, 168267400.00 ns, 168.2674 ms/op
WorkloadResult  13: 1 op, 168052100.00 ns, 168.0521 ms/op
WorkloadResult  14: 1 op, 167641600.00 ns, 167.6416 ms/op
// GC:  0 0 0 200000624 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 6804 has exited with code 0.

Mean = 168.652 ms, StdErr = 0.226 ms (0.13%), N = 14, StdDev = 0.847 ms
Min = 167.410 ms, Q1 = 168.274 ms, Median = 168.385 ms, Q3 = 168.874 ms, Max = 170.366 ms
IQR = 0.600 ms, LowerFence = 167.374 ms, UpperFence = 169.774 ms
ConfidenceInterval = [167.697 ms; 169.608 ms] (CI 99.9%), Margin = 0.955 ms (0.57% of Mean)
Skewness = 0.59, Kurtosis = 2.25, MValue = 2

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2023-06-23 17:28 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FastReadShort.ArrayRead: Job-QMRSFJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
// *** Execute ***
// Launch: 1 / 1
