// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\063fef20-2043-43a0-864e-8a7ca6fbde3c
// command took 2.1s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamemaker\src\Tomat.GameMaker.Benchmarks\bin\Release\net7.0\063fef20-2043-43a0-864e-8a7ca6fbde3c
// command took 6.4s and exited with 0
// ***** Done, took 00:00:08 (8.86 sec)   *****
// Found 4 benchmarks:
//   FastReadByte.ArrayRead: Job-YWDNKQ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadByte.PointerRead: Job-YWDNKQ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
//   FastReadByte.ArrayRead: Job-YWDNKQ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   FastReadByte.PointerRead: Job-YWDNKQ(InvocationCount=1, UnrollFactor=1) [Length=100000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
[1.223 ms ; 1.300 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.300 ms ; 1.383 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

FastReadByte.PointerRead: Job-YWDNKQ(InvocationCount=1, UnrollFactor=1) [Length=1000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.636 ms, StdErr = 0.014 ms (0.85%), N = 99, StdDev = 0.139 ms
Min = 1.444 ms, Q1 = 1.500 ms, Median = 1.695 ms, Q3 = 1.727 ms, Max = 1.963 ms
IQR = 0.227 ms, LowerFence = 1.159 ms, UpperFence = 2.068 ms
ConfidenceInterval = [1.589 ms; 1.684 ms] (CI 99.9%), Margin = 0.047 ms (2.89% of Mean)
Skewness = 0.18, Kurtosis = 1.75, MValue = 3.79
-------------------- Histogram --------------------
[1.444 ms ; 1.522 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.522 ms ; 1.604 ms) | @@@@@@@
[1.604 ms ; 1.683 ms) | @
[1.683 ms ; 1.762 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.762 ms ; 1.855 ms) | @@@@@@@@@@@@@@@@
[1.855 ms ; 1.966 ms) | @@@
---------------------------------------------------

FastReadByte.ArrayRead: Job-YWDNKQ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 100.053 ms, StdErr = 0.346 ms (0.35%), N = 14, StdDev = 1.294 ms
Min = 98.113 ms, Q1 = 99.414 ms, Median = 99.740 ms, Q3 = 100.456 ms, Max = 102.992 ms
IQR = 1.043 ms, LowerFence = 97.850 ms, UpperFence = 102.020 ms
ConfidenceInterval = [98.593 ms; 101.513 ms] (CI 99.9%), Margin = 1.460 ms (1.46% of Mean)
Skewness = 0.65, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[ 97.408 ms ; 100.857 ms) | @@@@@@@@@@@
[100.857 ms ; 103.697 ms) | @@@
---------------------------------------------------

FastReadByte.PointerRead: Job-YWDNKQ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 145.717 ms, StdErr = 0.355 ms (0.24%), N = 15, StdDev = 1.377 ms
Min = 144.291 ms, Q1 = 144.704 ms, Median = 145.100 ms, Q3 = 146.579 ms, Max = 148.820 ms
IQR = 1.874 ms, LowerFence = 141.893 ms, UpperFence = 149.390 ms
ConfidenceInterval = [144.246 ms; 147.189 ms] (CI 99.9%), Margin = 1.472 ms (1.01% of Mean)
Skewness = 0.94, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[143.558 ms ; 149.553 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2965/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
  Job-YWDNKQ : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|      Method |    Length |       Mean |     Error |    StdDev |     Median |   Allocated |
|------------ |---------- |-----------:|----------:|----------:|-----------:|------------:|
|   ArrayRead |   1000000 |   1.148 ms | 0.0461 ms | 0.1360 ms |   1.219 ms |   977.17 KB |
| PointerRead |   1000000 |   1.636 ms | 0.0472 ms | 0.1386 ms |   1.695 ms |   977.17 KB |
|   ArrayRead | 100000000 | 100.053 ms | 1.4602 ms | 1.2945 ms |  99.740 ms | 97656.86 KB |
| PointerRead | 100000000 | 145.717 ms | 1.4716 ms | 1.3765 ms | 145.100 ms | 97656.86 KB |

// * Warnings *
MultimodalDistribution
  FastReadByte.ArrayRead: InvocationCount=1, UnrollFactor=1   -> It seems that the distribution is bimodal (mValue = 3.72)
  FastReadByte.PointerRead: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.79)
MinIterationTime
  FastReadByte.ArrayRead: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 982.6000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  FastReadByte.PointerRead: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.4447 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  FastReadByte.ArrayRead: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 98.1132 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  FastReadByte.PointerRead: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (2.11 ms)
  FastReadByte.ArrayRead: InvocationCount=1, UnrollFactor=1   -> 1 outlier  was  removed (103.45 ms)

// * Legends *
  Length    : Value of the 'Length' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:32 (32.22 sec), executed benchmarks: 4

Global total time: 00:00:42 (42.97 sec), executed benchmarks: 4
// * Artifacts cleanup *
